ZW_REMESS;ZW_CLIENTE;ZW_LOJACLI;ZW_VOLUME;ZW_PRODUTO;ZW_NUMSERI;ZW_LOTECTL;B8_DTVALID;C6_XXWOF1;C6_PEDCLIF1
167911;001684;01;010       ;20621-285      ;3863467             ;08961E    ;20160831;       ;024.11   
167911;001684;01;010       ;20621-285      ;3863470             ;08961E    ;20160831;       ;024.11   
167911;001684;01;010       ;20621-285      ;3863471             ;08961E    ;20160831;       ;024.11   
167911;001684;01;010       ;20621-285      ;3863474             ;08961E    ;20160831;       ;024.11   
167911;001684;01;010       ;20621-285      ;3863476             ;08961E    ;20160831;       ;024.11   
167911;001684;01;010       ;20621-285      ;3863477             ;08961E    ;20160831;       ;024.11   
167911;001684;01;011       ;20621-305      ;3889199             ;09030E    ;20160930;       ;024.11   
167911;001684;01;001       ;20630-405EAL   ;3907665             ;09088E    ;20161031;       ;024.11BO 
167911;001684;01;001       ;20630-405EAL   ;3907667             ;09088E    ;20161031;       ;024.11BO 
167911;001684;01;001       ;20630-405EAL   ;3907668             ;09088E    ;20161031;       ;024.11BO 
167911;001684;01;002       ;20630-405EAL   ;3907666             ;09088E    ;20161031;       ;024.11BO 
167911;001684;01;006       ;20630-405EAL   ;3879487             ;09003E    ;20160930;       ;024.11BO 
167911;001684;01;007       ;20630-405EAL   ;3879489             ;09003E    ;20160930;       ;024.11BO 
167911;001684;01;007       ;20630-405EAL   ;3879490             ;09003E    ;20160930;       ;024.11BO 
167911;001684;01;007       ;20630-435EAL   ;3860188             ;09018E    ;20160930;       ;024.11BO 
167911;001684;01;007       ;20630-435EAL   ;3874305             ;09114E    ;20161031;       ;024.11BO 
167911;001684;01;008       ;20630-405EAL   ;3423923             ;07572E    ;20141231;       ;024.11BO 
167911;001684;01;008       ;20630-405EAL   ;3879488             ;09003E    ;20160930;       ;024.11BO 
167911;001684;01;008       ;20630-405EAL   ;3913188             ;09091E    ;20161031;       ;024.11BO 
167911;001684;01;001       ;20621-485      ;3876686             ;09088E    ;20161031;       ;024/11BO 
167911;001684;01;002       ;20621-485      ;3877491             ;09031E    ;20160930;       ;024/11BO 
167911;001684;01;003       ;20621-485      ;3876687             ;09088E    ;20161031;       ;024/11BO 
167911;001684;01;003       ;20621-485      ;3877489             ;09031E    ;20160930;       ;024/11BO 
167911;001684;01;003       ;20621-485      ;3877490             ;09031E    ;20160930;       ;024/11BO 
167911;001684;01;003       ;20621-485      ;3877492             ;09031E    ;20160930;       ;024/11BO 
167911;001684;01;005       ;20621-485      ;3913198             ;09091E    ;20161031;       ;024/11BO 
167911;001684;01;007       ;30636-515L     ;3677374             ;08398E    ;20131231;       ;024/11BO 
167911;001684;01;007       ;30636-515L     ;3693806             ;08556E    ;20140228;       ;024/11BO 
167911;001684;01;008       ;20621-485      ;3913196             ;09091E    ;20161031;       ;024/11BO 
167911;001684;01;008       ;20621-485      ;3913197             ;09091E    ;20161031;       ;024/11BO 
167911;001684;01;008       ;20621-485      ;3913199             ;09091E    ;20161031;       ;024/11BO 
167911;001684;01;009       ;20621-255      ;3848801             ;08914E    ;20160831;       ;024/11BO 
167911;001684;01;009       ;20621-255      ;3848802             ;08914E    ;20160831;       ;024/11BO 
167911;001684;01;009       ;20621-255      ;3848806             ;08938E    ;20160831;       ;024/11BO 
167911;001684;01;009       ;20621-255      ;3848807             ;08938E    ;20160831;       ;024/11BO 
167911;001684;01;010       ;20621-255      ;3848803             ;08938E    ;20160831;       ;024/11BO 
167911;001684;01;010       ;20621-255      ;3848804             ;08938E    ;20160831;       ;024/11BO 
167911;001684;01;010       ;20621-255      ;3848805             ;08938E    ;20160831;       ;024/11BO 
167911;001684;01;010       ;20621-255      ;3848808             ;08938E    ;20160831;       ;024/11BO 
167911;001684;01;010       ;20621-255      ;3848809             ;08938E    ;20160831;       ;024/11BO 
167911;001684;01;010       ;20621-255      ;3848810             ;08938E    ;20160831;       ;024/11BO 
167911;001684;01;001       ;13961-350      ;3891160             ;09036E    ;20140930;       ;025.11   
167911;001684;01;001       ;13961-350      ;3891163             ;09036E    ;20140930;       ;025.11   
167911;001684;01;001       ;13961-350      ;3891175             ;09036E    ;20140930;       ;025.11   
167911;001684;01;003       ;820-400-3      ;3852498             ;09136C    ;20141031;       ;025.11   
167911;001684;01;003       ;820-400-3      ;3853564             ;09136C    ;20141031;       ;025.11   
167911;001684;01;004       ;820-400-3      ;3852499             ;09136C    ;20141031;       ;025.11   
167911;001684;01;004       ;820-400-3      ;3858899             ;09136C    ;20141031;       ;025.11   
167911;001684;01;005       ;13961-350      ;3891162             ;09036E    ;20140930;       ;025.11   
167911;001684;01;005       ;13961-350      ;3891164             ;09036E    ;20140930;       ;025.11   
167911;001684;01;005       ;13961-350      ;3891167             ;09036E    ;20140930;       ;025.11   
167911;001684;01;005       ;13961-350      ;3891172             ;09036E    ;20140930;       ;025.11   
167911;001684;01;006       ;13961-350      ;3873555             ;09029E    ;20140930;       ;025.11   
167911;001684;01;006       ;13961-350      ;3891174             ;09036E    ;20140930;       ;025.11   
167911;001684;01;007       ;13961-350      ;3864447             ;08972E    ;20140831;       ;025.11   
167911;001684;01;007       ;13961-350      ;3891166             ;09036E    ;20140930;       ;025.11   
167911;001684;01;007       ;13961-350      ;3891170             ;09036E    ;20140930;       ;025.11   
167911;001684;01;007       ;13961-350      ;3891171             ;09036E    ;20140930;       ;025.11   
167911;001684;01;007       ;13961-350      ;3891177             ;09036E    ;20140930;       ;025.11   
167911;001684;01;009       ;10910-200      ;3872707             ;09071E    ;20141031;       ;025.11   
167911;001684;01;009       ;10910-200      ;3872712             ;09071E    ;20141031;       ;025.11   
167911;001684;01;009       ;10910-200      ;3872714             ;09071E    ;20141031;       ;025.11   
167911;001684;01;009       ;10910-200      ;3872715             ;09071E    ;20141031;       ;025.11   
167911;001684;01;009       ;10910-200      ;3872716             ;09071E    ;20141031;       ;025.11   
167911;001684;01;009       ;10910-200      ;3872719             ;09071E    ;20141031;       ;025.11   
167911;001684;01;009       ;10910-200      ;3872720             ;09071E    ;20141031;       ;025.11   
167911;001684;01;009       ;10910-200      ;3872721             ;09071E    ;20141031;       ;025.11   
167911;001684;01;009       ;10910-220      ;3850028             ;08962E    ;20140831;       ;025.11   
167911;001684;01;009       ;10910-220      ;3850031             ;08962E    ;20140831;       ;025.11   
167911;001684;01;009       ;10910-220      ;3850033             ;08962E    ;20140831;       ;025.11   
167911;001684;01;009       ;10910-220      ;3872728             ;09012E    ;20140930;       ;025.11   
167911;001684;01;009       ;10910-220      ;3872729             ;09012E    ;20140930;       ;025.11   
167911;001684;01;009       ;10910-220      ;3872731             ;09012E    ;20140930;       ;025.11   
167911;001684;01;009       ;20621-285EA    ;3840671             ;08911E    ;20160731;       ;025.11   
167911;001684;01;009       ;20621-285EA    ;3840672             ;08892E    ;20160731;       ;025.11   
167911;001684;01;009       ;20621-285EA    ;3840673             ;08892E    ;20160731;       ;025.11   
167911;001684;01;010       ;10910-200      ;3872709             ;09071E    ;20141031;       ;025.11   
167911;001684;01;010       ;10910-200      ;3872718             ;09071E    ;20141031;       ;025.11   
167911;001684;01;010       ;10910-220      ;3872722             ;09012E    ;20140930;       ;025.11   
167911;001684;01;010       ;10910-220      ;3872723             ;09012E    ;20140930;       ;025.11   
167911;001684;01;010       ;10910-220      ;3872726             ;09012E    ;20140930;       ;025.11   
167911;001684;01;010       ;10910-220      ;3872730             ;09012E    ;20140930;       ;025.11   
167911;001684;01;010       ;20621-285EA    ;3840668             ;08911E    ;20160731;       ;025.11   
167911;001684;01;010       ;20621-285EA    ;3840669             ;08911E    ;20160731;       ;025.11   
167911;001684;01;010       ;20621-285EA    ;3840670             ;08911E    ;20160731;       ;025.11   
167911;001684;01;010       ;20621-285EA    ;3840674             ;08892E    ;20160731;       ;025.11   
167911;001684;01;010       ;20621-285EA    ;3840675             ;08892E    ;20160731;       ;025.11   
167911;001684;01;010       ;20621-285EA    ;3840676             ;08892E    ;20160731;       ;025.11   
167911;001684;01;010       ;20621-285EA    ;3840677             ;08892E    ;20160731;       ;025.11   
167911;001684;01;010       ;820-050-3      ;8393542             ;09075C    ;20140930;       ;025.11   
167911;001684;01;010       ;820-050-3      ;8393545             ;09136C    ;20141031;       ;025.11   
167911;001684;01;010       ;820-050-3      ;8395283             ;09136C    ;20141031;       ;025.11   
167911;001684;01;010       ;820-050-3      ;8395284             ;09136C    ;20141031;       ;025.11   
167911;001684;01;010       ;820-050-3      ;8395285             ;09136C    ;20141031;       ;025.11   
167911;001684;01;010       ;820-200-3      ;3864023             ;09108C    ;20141031;       ;025.11   
167911;001684;01;011       ;820-400-3      ;3853560             ;09136C    ;20141031;       ;025.11   
167911;001684;01;011       ;841-016-1      ;8393063             ;09111C    ;20141031;       ;AR-03AGO 
167911;001684;01;011       ;841-016-1      ;8393066             ;09126C    ;20141031;       ;AR-03AGO 
167911;001684;01;011       ;741-060-2      ;8399549             ;09126C    ;20141031;       ;AR-06JUN 
